Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,DescLength,DescNumWords,DescPolite,DescNumAdj,DescNumVerb,DescCompound,AdoptedOrNot
2,Midot And Spotty,3,266,0,1,1,7,0,1,1,2,2,2,1,2,0,41326,35cf9c3e7697cb18c16d8da677b86574,0,"Midot is a shortcut for mini dotty.. got the name coz he is exactly like his mother named dotty.. got 2 black dots on his right side like a 'pig nose' hehe.. my friend asked me to name him 'lil piggy' but i think midot is bettter ;) he is very playful and active.. kinda small but eat a lot.. he likes to eat ayam especially d tulang.. Spotty is a very manja kitten... once u rub him, he will fall asleep.. quite big compared to midot.. got a big belly ;) playful and friendly.. also like to eat ayam and d tulang..always rebut wit midot for d tulang ayam haha.. Both are male and potty trained... born on 29th feb... act it is hard for me to give them away since they are so manje and a very good kitten but my mom bising already coz currently there are 5 cats including them.. huhuhu :( i hope whoever want to adopt them will LOVE!!! them and take a good care of them..",fd8bb16c6,23.0,2,871,173,0,22,35,0.9937,1
2,Unnamed,12,265,0,3,1,7,0,1,2,2,2,2,1,2,0,41326,ca58077c7cd1124f91f76ec54937aaea,0,The mother gave birth yo them at my car porch and I am just feeding them and provide shelter. They are in cage and not set free to avoid being knocked down by car or being abused. Hope someone can help to adopt them as I am working and studying at the same time and I have limited time taking care of them and there are 3 more kittens at my car porch to be taken care of...,edf0ff7e4,3.0,4,373,78,0,4,23,0.5571,0
2,Ms Getto,10,254,0,2,2,4,5,2,1,2,2,2,1,1,0,41336,c311c0c569245baa147d91fa4e351ae4,0,"this is getto..she got her name from the Italian word, gatto which means cat...why Italian?..well she just have this lady like character..very shy..but at the same time very friendly once she got to know u...hope she would have a new owner to take care of her..i would prefer the new ower to send her for neutering. for Vaccinating & Deworming.. i will make sure it will be done before going to her new owner~",90f1b0525,2.0,4,409,74,0,10,15,0.8883,0
2,Achik,12,292,0,2,2,3,0,2,2,3,3,3,2,1,0,41326,e7b1ae4689d787494f6f274e99943d1a,0,"Achik was adopted one year ago, that time she still a kitten, and now she become a mother of 4 kitten, she's very close with owner,easy to take care, but she losing weight after give birth, i try to.take care of her, but i can't afford to.take care so much cats right now, searching someone can take care her, she had a minor injured bcause of fungus, but i already take her to the clinic and she getting better now :)",f7a37173d,1.0,4,418,81,0,8,14,0.9509,0
2,Stevie Wonder (& Little Gaga - RIP),2,266,0,3,2,4,7,2,1,3,3,3,2,2,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"These two babies were rescued from a market place and now they are at the vet. Stevie Wonder had conjunctivitus and they both had a touch of flu, both recovering soon will be as good as new. Please give them a lovely loving home... Little Gaga died so now Stevie is all alone he has been given a clean bill of health",7d7b5bf2f,4.0,2,316,62,1,4,14,0.888,1
2,Hey B,6,266,0,1,1,0,0,1,1,1,1,1,1,1,0,41401,bebdf0600d5028c1395ae625c9d5a47c,0,"hey b is a playfull,sweet & sticky boy.",afb45dfc6,2.0,1,39,8,0,2,1,0.0,1
2,Kitty,1,299,0,2,1,2,7,1,1,2,1,2,1,1,0,41326,c1f19aa3563071dc7cb88a00b34820e4,0,Looks like a tiger and is energetic as well. What's more to say? Look at the cuteness!,c6df796ba,2.0,1,86,17,0,2,4,0.8777,1
2,DORY,1,265,0,2,1,2,7,2,2,2,1,3,1,1,0,41326,167119eeb94dec6c615c602952c527c8,0,Nakal dan aktif. Kuat main dan tido. Pandai berdikari walau masih kecil. Dua beradik dengan NEMO.,996b92780,4.0,2,97,16,0,3,2,0.0,1
2,Cute Kittens,2,283,0,3,1,4,7,1,1,2,2,2,1,4,0,41327,d45835203e941bec5766bc5408306139,0,"Hi, I have 4 kittens just borned a month ago, they can start to take cat food, previously was feed by their own cat mother. I'm sincerely finding home for them, because I have no enough space for them anymore.",2cf4994e7,3.0,4,209,40,0,3,8,0.2263,0
2,Aki N Deador,3,265,0,3,1,7,0,2,2,2,2,2,1,2,0,41326,ca780cca6ad489f76a49110c5c93f615,0,Breed: Mix Medium Hair Gender: Male Age: 3 Months color: White & black Health Condition: Health Toilet train Location: Selayang Adoption Fee: Free interested message,650a1a505,3.0,1,165,25,0,4,0,0.7184,1
2,Mizamo,12,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,266264e8a363155bf1468a89ad33382d,0,very cut very lovely very nice for people,7ec261d88,3.0,4,41,8,0,3,0,0.7446,0
2,Niko,5,285,0,2,1,6,7,2,1,2,2,2,1,1,0,41336,208e9f35b8e26809a0213f1bbf7aa9ac,0,Extremely Cute and adorable. Playful and full of energy. Clean and litter box trained. Adoption comes with free pack of cat food and lavender soil and box. Friendly and cuddly. whatsapp + please collect before 8 august or this poor kitten will be homeless.,e2204552c,1.0,4,256,44,1,9,4,0.9561,0
2,Kaiser,84,266,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,099e678dc34d14f3087a32d8469beb0e,0,Kaiser is a very friendly cat with lots of character. He loves attention and would do well with kids and other cats. He is eagerly awaiting a loving forever home.,b46b4419a,2.0,1,162,30,0,2,5,0.9412,1
2,Fluffers And 2 Fur Babies,48,264,0,3,1,7,0,3,3,1,1,2,1,3,0,41326,61dadbc18ba370246413d8deb1a0afed,0,"Mummy cat and 2 white and black kittens for adoption. I have been taking care of this cat for 3 months now, I rescued her near my house and took her in, because she was pregnant and always looked hungry when I stopped to feed her. So since no one was taking care of her, we took her in until she gave birth. Because now her kittens and herself are all well and have been vaccinated and dewormed, I would like to give them up for adoption FREE OF CHARGE. She is a domestic long hair and so are her kittens. She is about 4 years old and healthy. Her kittens are 1 boy (same pattern as mum) and 1 girl (2 round spots on her body). Please PM me for details. SERIOUS, RESPONSIBLE CAT OWNERS ONLY! Thank you!",369d96f21,5.0,2,702,139,2,9,24,0.9703,1
2,1 + 5 Kiddos,1,292,266,3,1,6,7,2,1,2,2,2,1,6,0,41401,7091be70f326f689ed54c73c12204c78,0,"There are 6 cats for adoption ( 5 kittens + 1 mother cat). They are all siblings and very attached to each other. They are well behaved, playful, easy to manage and super cute! Adopters for all the cats are urgently required. Please contact Hasina for further inquiries IMPORTANT: Preferably adopted with the mother or with other of its siblings.",ff065ec7b,11.0,3,346,60,1,8,9,0.9579,1
2,Mylo And Moly,1,265,266,3,1,2,6,1,2,2,2,1,1,2,0,41401,963ad390c9e109438686439b745b237c,0,"kitten ni umur dia dh nak masuk sebulan mcm tu la, kalau nak ambil boleh sms, jgn email takut nanti saya lambat balas ke, saya bg sangkar and botol susu dia sekali, dia tak minum susu kucing, dia suka minum susu lembu fresh, boleh beli kat restoran mamak, panaskan susu tu sampai dia suam lepas tu bg dia minum susu tu, dia dh pandai minum susu guna botol susu, saya duk kat area pantai permai, yg male nama dia Mylo yg female nama dia Moly, dua2 comel, gwmuk pulak tu, kuat minum susu.....ni no. tefon saya",e20a1885f,5.0,1,507,96,0,14,5,0.0258,1
2,Kecik N Adik,1,292,292,1,5,7,0,1,1,2,2,3,1,2,0,41401,ef3ac3e971a75dd74609c353f7eff61d,0,Jumpa di tempat pembuangan sampah dalam keadaan yang comot. Sesiapa yang prihatin dan berminat boleh email ke~ .. pickup sendiri di Wangsa Maju Seksyen 2. Save This Baby .. Their Need A Better Life .. tq.,808144591,1.0,4,204,36,0,2,3,0.7269,0
2,Oyen,2,265,0,2,3,0,0,1,2,3,3,3,1,1,0,41326,49b5b04692a79f4062172abba3d9c8ff,1,"Anak kucing untuk di adopt percuma. Berkeliaran sekitar kawasan rumah. Saya nak bela dia tapi dah ada seekor kucing di rumah dan kucing sy kuat cemburu. Asik nak pukul Oyen. Saya ,mencari orang yang sudi menjaga dan beri kasih sayang sepenuhnya kada kucing ini. Orang yang bersetuju untuk mengambil kucing ini perlu memberi update bergambar setiap bulan pada saya tentang Oyen. Anda juga perlu vaksin setiap bulan dan neuter apabila Oyen telah mencapai umur 6 bulan.",8b396d0f4,5.0,2,466,76,0,12,9,0.1779,1
2,Luna Maya,11,266,0,2,2,3,6,1,1,1,1,1,1,1,0,41326,099e678dc34d14f3087a32d8469beb0e,0,"Luna Maya is a beautiful girl who followed me into the lift looking for a home and now I'm determined to find her one! She has soulful eyes, long legs and a sleek and slender body. She is very friendly and loves rubbing up against us to show her affection :) If you would like to share your home and heart with this little beauty, please sms or call.",eb7804aa7,5.0,2,350,69,1,7,13,0.9829,1
2,Milk Milk & Mio Mio,4,299,0,3,4,6,7,2,2,2,2,2,1,2,0,41336,3e433618654eb478c2212a859902c975,0,"Milk Milk & Mio Mio are cheerful kitten.They were born on the first day of .They are not picky and eat whatever that is given.Usually,they have fish as their meal.",691a8b7ea,5.0,3,163,30,0,4,7,0.5423,1
2,Atom,12,266,0,1,1,7,0,3,2,1,1,2,1,1,0,41326,953771e4e029ad5481b8ae8d108e1cdf,0,comel dan manja sangat..dengar cakap..pndai ambik hati kita..hehe..,b5033c917,1.0,4,67,8,0,0,0,0.0,0
2,KaKa,3,299,0,2,1,2,7,1,1,1,1,2,1,1,0,41326,f1b6b4616531fb41ebf424901c9d5266,0,"KaKa is one of the 3 siblings with ChaoChao & DiDa. In fact she and her siblings are stray just lived under the staircase of my current staying apartment. End up we decided to rescue them after we got informed by one of the security guard who quite close to us, the management is planning to capture them and dump them somewhere else. She have shy and timid personality. So extra love required for her. Hugs*",86afe98e6,4.0,4,408,76,0,6,14,0.6786,0
2,Snowie,5,266,0,2,7,0,0,2,1,2,1,2,1,1,0,41401,2ed5e6622e8d49859f21f05895acbb02,0,"RESCUED STRAY KITTEN A very selective cat, she can only mingle around with people she's comfortable with and the ones that she trusts. She takes time to be friendly to people, however she doesn't scratch people or bite. She is a good kitty. Diet: Royal Canin Kitten Even she has a short hair fur, but it is fluffy (Diet factor) Cat litter and pine wood trained. Very Disciplined. Has never poo-ed or pee-ed around so far. Loves to play with cat toys. Only Serious Adopters :) -Please Whatsapp me for more photos of hers. TQ IF UR INTERESTED: Kindly contact us at' - Farah (Whatsapp, Call and SMS) ***Whatsapp is more preferable. We hope that you can be the new family for her. TQ P/s No delivery :) Please come to our house to have a look at her first, and only if ur interested, you can bring her home! :) (once you brought it home, but find it not suitable to you, you can return it to us) LOCATION : Taman Desa, Jln Klang Lama (5 mins from MidValley, 2 mins from Desa Waterpark) Thank You for viewing the cat's profile. ***We recommend you to consult the vet after the adoption of the cat as our cats are stray and rescued ones. We highly suggest the adopters to vaccinate the cats and to spay/neuter it once it reached its maturity to avoid more strays by the roadside. TQ",16f2fa5c7,3.0,3,1276,239,3,21,35,0.9957,1
2,Dodot & Dotty,2,266,0,1,7,0,0,2,1,2,2,2,1,2,0,41401,ac8d7cbaf2e99bac28670ad9d38395d5,0,Hi all... I have 2 kittens (males)for adoption. Born on 1 Aug . Litter trained. Diet - Royal Canin Their mother is a mix siamese... Hoping for someone who can take both..,f3386d639,1.0,2,170,32,0,1,6,0.4215,1
2,Tigger,4,266,0,1,3,0,0,2,2,1,1,2,1,1,0,41326,77d4857888c5e718f8a09c0198c06475,0,"Tigger was rescued after his brother was killed by a neighbour's dog and was in danger himself. He is a super cute ginger tabby, very curious and playful although he does occasionally calls for his brother. Hope to find a good home for him instead of sending him to a shelter which may find him joining his brother in heaven.....",cf44e1a59,2.0,2,329,60,0,4,12,0.9073,1
2,Snow White,3,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41401,ade404aff4df59c811a26246f3b10b20,0,"She was found at my apartment carpark. Awaiting for Pet Lover to adopt. She is in White, both eyes are different color (Blue & Dark Green), her ear i drop down, as see in picture. I have 3 Tortoises & 1 ChinChilla to look after, and have a cat at office, need help on adopting her. Please contact me at. Thanks!",2caa6639a,1.0,1,311,61,2,3,12,0.8908,1
2,Kitten RA10,3,266,0,2,1,6,0,2,1,1,1,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Female-3mths. found her with leg injury. give medical treatment several times. now ready for adoption. seeking an animal lover to give her a good home. Already vaccinated and dewormed on /.Prefer married couple to adopt. open for Malaysian citizen only. Angel will adopt on /,e0e604fc2,3.0,1,275,45,0,9,8,0.8316,1
2,Rex,3,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41326,962fe6e861dcb81e7efc74e707b93e37,0,"I rescued this kitten from a highway about a month ago. He was having severe cat flu and couldn't even open his eye, which is how I think he wandered all the way to the middle of a highway. But me and my friend have nursed him back to health. He is now a very active and playful kitten, searching for a new home. I'm a final year student and will be moving to Penang in October for my internship. I hope someone can adopt this little guy here. Can contact me at (Sofi) from Shah Alam.",c07eb487c,1.0,3,484,97,0,6,17,0.8899,1
2,ShaSha And Her 4kittens,8,265,0,3,3,4,0,2,2,2,1,2,1,4,0,41326,63f669053385440aab45382b0c925927,0,"Took mummy cat in to wait for her delivery so that I can spay her. Kittens were delivered on 27 Nov . 2 males and 2 females are available. I name Mummy cat ""ShaSha"" and she is a very gentle cat. She is also orange in colour and is also up for adoption. ShaSha is around 1 yr and 6 months. She is spayed already. Sorry unable to take photo as camera has broken down.",40f9864d9,0.0,3,365,75,0,4,14,-0.0534,1
2,Naru,1,265,0,2,7,0,0,1,2,2,2,2,1,1,0,41401,a67fc601b154066053e8c074d0af1855,0,This cat was abandoned.,af1c2888d,2.0,2,23,4,0,0,2,-0.4588,1
2,Tiger,2,266,0,1,2,7,0,2,1,3,3,3,1,1,0,41401,39e7541593734c19d33b5164a4e9bf0d,0,"The kitten was rescued when a bunch of kids bullying him by spitting on his body. He is adorable, friendly & 'manja'... Serious adopter with experience needed to give him a new home & life...",196504d88,7.0,2,191,35,0,4,7,0.6124,1
2,Casper & Friends,5,265,0,1,1,3,6,1,2,2,3,2,1,1,0,41401,444a7a43e038e0bde2355c34fd8708de,0,They are really tamed and cute. Well-trained,3853ff1dd,10.0,2,44,7,0,2,2,0.5046,1
2,Mr Fluffers And Cocochino,6,265,292,1,1,0,0,2,2,1,1,1,1,2,0,41401,13b3c0d8590208d6e60e7118bc3b98d1,0,"Mr Fluffers and Cocochino were rescued from the streets of my neighborhood with their mother and sister a few months ago. They are two little beauties with the smoothest, glossiest fur i have ever touched. These brothers are extremely close and I want them to be ADOPTED TOGETHER. Mr fluffers is the leader of the two as he is more daring, outgoing, and openly affectionate. Cocochino harbors some fear of strangers and it took him a long time to warm up to me. He follows what his brother does all the time. So, when he sees that fluffers and i are having fun together, he loosens up and joins in. He loses his fear when he is together with fluffers, separate them and his fears return. If you are looking for INDOOR cats and don't mind their high energy play, you can call me at . Adopter must be a very patient person as Cocochino will not be immediately friendly, must be willing to put in effort to build a relationship with these boys, a true cat lover. The succesful adopter will have to reimburse me for Mr Fluffers and Cocochino's neutering and vaccinations at which point i will hand over their medical booklets. This means the adopter must pay me back for what i have spent on their neutering and vaccinations. I don't make a profit. They have received their first and second vaccinations. Diet: Acana Kitten kibble, Natural Balance canned food. Litter trained: Use the litter box without fail. Grooming: Because they've got pretty long hair, they may need occasional grooming. Neutered: /08",5c60f7300,15.0,2,1502,265,0,20,50,0.9743,1
2,Didi,3,299,0,1,2,0,0,1,1,2,1,2,1,1,0,41326,50ad2daaae8196a6ca7de2fd0c2e7b7b,0,"Didi is an orphan kitten found at the back of my house. He was found malnourished with feces full of worms. However, he was brought to the vet and got dewormed and now has become a happy and healthy kitten. He has not been spayed yet as he has not reached that minimum age. We planned to vaccinate him in a weeks time. He's very friendly with people and would purr immediately when you hold him. He's also toilet trained and would only require a litter box with newspaper to do his business, very smart kitty. He would love to share a forever home with other kitties as he's very playful and friendly.",e432ee48e,2.0,1,601,113,0,11,26,0.9768,1
2,Cimmi,4,266,265,2,3,7,0,2,1,1,1,2,1,1,120,41326,a42b3b4c8e4284d39ee8a2df3a76cb88,0,"Kitten to let go for serious adopter. Playful & Healthy. Diet : Royal Canin 32. 1st vaccinated completed, new owner have to follow up with 2nd & 3rd vaccination for Cimmi.She is litter train. Looking for experienced and serious adopter only. Price are completed with 1st vaccine,deworm,and anti-flea vaccine.",db24c8108,7.0,2,308,49,0,6,10,0.6124,1
2,Baby,2,265,0,1,2,7,0,1,2,2,2,2,1,1,0,41326,32856657cf2e52ef734ef4e93f460033,0,just found this kitten yesterday.. sangat comel dan bulu nye agak kembang jugak... really hope that somebody can adopt this kitten.. saya dah takde tempat nak letak.. buat masa ni saya hanya letak dalam tupperware kecik saja... cage saya dah digunakan untuk kucing lain.. harap ada org yg boleh bagi keselesaan yang lebih baik kepada baby.. call me AS SOON AS POSSIBLE = ( IZYAN),c80041cdf,7.0,1,379,65,0,7,4,0.5984,1
