Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,DescLength,DescNumWords,DescPolite,DescNumAdj,DescNumVerb,DescCompound,AdoptedOrNot
1,Lincoln,3,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,28a323390134f7a365b5916263a99dd9,0,"Lincoln is a cute 3 month old puppy. He is smart, very playful and very well-behaved. He will make a great family pet. If anyone is interested in adopting him, please call or whatsapp me.",68a603bc3,3.0,2,187,35,1,7,7,0.9516,1
1,Happy,12,307,0,2,7,0,0,3,1,1,1,1,1,1,0,41401,50a139c4de0240f3a1038974c8895d67,0,"My pet is very healthy, strong build, healthy teeth, food: fresh vegetables +salmon fish dog food for pet, or any food. She is very clever,very watchful, alert, loyal, playful, want to be accompanied/play with. I am giving up because I am moving to a condo. Would be so glad to find her a new loving family. Sorry I do not have her photo. She is white with short hair, her face is half black and a round patch on her back on tail.",292447561,0.0,4,430,83,0,16,17,0.9826,0
1,Puppies For Adoption,3,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,a81bafd62a91810db9f346f09a7348c1,0,"we saved this 3 little girls from the dog catchers. We do not have any place to keep them as we have a number of dogs and they do not seem to get along. Please contact me if you are willing to give them a home. They are loving and playful. They are still a little scared but when you carry them, they just love cuddles. Please adopt this little ones. We will spay, deworm and vaccine when you are ready to adopt them.",eb4eef57a,3.0,4,417,84,2,7,21,0.9657,0
1,Mee Ho,42,307,0,2,1,0,0,1,1,1,1,1,1,1,0,41326,d58457523e29e56615d405d36735ac20,0,"Gender : Female. Estimated age : Approximately 3.5 years old. (as of ) Color : Black. Spayed : Yes. Vaccinated : Yes. Characteristic : Shy and timid. Don't really fancy petting. Will require a family with lots of love and patience to work on gaining her trust and opening up her heart. Adoption fee : Up to the generosity of adopter. Fee will be used for the vet bills of our other rescues. We are looking for people to open their hearts and homes, to adopt her and give her a forever home she can count on. Please help us to SHARE to help us to find her a loving and forever home. Much appreciated.",b3b26191c,2.0,4,599,115,1,4,21,0.9881,0
1,Husky + Spitz,2,307,0,2,7,0,0,2,2,1,1,1,1,1,0,41401,855c4b38355b2354b38cb2acdb03b270,0,I have adopted this lovely baby however currently facing high pressure from SOHO management of keeping pet. As for this I have to find her a new home and anyone with a loving heart can give her a home.,d9b4b1930,3.0,1,201,39,0,5,7,0.802,1
1,"Twinkle, Lucky And Gigi",2,189,307,3,1,4,0,2,2,2,1,2,1,3,0,41401,864cf39774b379d9bc93878c60445000,0,"Rottweiler mix puppies for adoption. 1.5 mths old, females. Weaned and eating kibbles. Very playful. Dewormed and deticked. Free to a home, warehouse, factory, farm. Only requirement is please do not tie or cage long hours everyday, give adequate shelter and food and medical when necessary, and spay at 6 mths old (I will follow up) so I can retire from endless rescuing and rehoming",b7d2d752f,3.0,1,384,65,1,10,10,0.8655,1
1,Penny,3,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,3e7af740ebbb62b9f9263af775d1fa5f,0,Please feel free to contact us : Mr Tan,98231df17,1.0,4,39,9,1,1,3,0.6808,0
1,Furby,4,213,0,1,1,2,3,2,2,3,3,3,1,1,50,41326,8f03b3dce6ca8db3f8f14037df4152ee,0,Puppy's dad is a german sherpard and mom is a spitz. Giving away because neighbours complain of noise. Urget adopters.. Call me..,326a3c785,4.0,3,129,22,0,1,3,-0.0258,1
1,Cutie Babies,1,307,307,3,2,7,0,2,2,2,1,2,1,4,0,41326,25174bb92f7f92ddabe20c6c84e53bb6,0,1.5 months old puppies for adoption. Strictly looking for a good home with visitation rights. please call me. Thanks.,27867018b,5.0,4,117,19,2,2,2,0.7964,0
1,Eddy,4,307,75,1,1,0,0,2,1,1,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Eddy is a very smart and alert puppy. He isnt' very big for his age and expected to be between kgs at maturity. He is active but very focused and can sit to attention despite distractions around him. easy to teach and very good natured. Vaccination and neutering are compulsory, cost to be borne by adopter. No caging up or tying unless for short periods when necesssary. Please call if you can give this adorable pup a home.",c148399c0,4.0,1,425,78,1,11,17,0.9749,1
1,Rosy,2,78,307,2,1,2,0,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,No tying or caging for long hours.Tying or caging is acceptable only for precautionary purposes. Commitment to spay is compulsory Interested to adopt pls call me,e21ecf520,5.0,1,161,26,0,5,5,0.7506,1
1,Yenny,6,307,0,2,2,7,0,2,3,1,1,1,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Yenny is a very humble and obedient girl. She likes to play and will make any home warm and loving. This adorable face puppy has a pleasant temperament very friendly n obedient. She was found wondering around foodcourt table to table looking for food. Pity to see like this. I just grabbed her in my arms and dashed her to the Vet. She has been vaccinated, spayed and dewormed. Interested please contact Christne at.",37d88b689,4.0,3,416,74,1,8,19,0.9758,1
1,Bi Bi,2,307,0,2,1,2,5,2,1,1,1,2,1,1,0,41326,fbfad2ca07f9dbe042949569ed0c5bb3,0,Bi bi has a sister who just got adopted and she is stillwaiting for her forever home.,c5ee96818,2.0,2,85,17,0,0,5,0.0,1
1,Winter,24,307,0,1,7,0,0,3,1,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Winter is a calm, steady handsome dog. Big boned and weighs around 21 kgs. He was abandoned by his former owner and needs to find a new home. Generally good with other dogs. Toilet trained on grass and during walks. Can be indoor. Very good temperament. Vaccination and neutering cost to be borne by adopter. Please call if you can give him a good home.",585a4d5b9,16.0,4,353,65,1,8,14,0.91,0
1,Miss M.,12,307,213,2,2,0,0,2,2,1,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"I've got quite unique ears and an even more unique heart. Do give me a loving home, I was abandoned and would be very grateful for your love.",a0909c2bb,2.0,3,141,28,0,3,7,0.8553,1
1,â¥Billyâ¥,12,307,0,1,2,7,0,2,1,2,1,2,1,1,0,41326,8d413d99d41394f70d5c590253f80f54,0,☆♥Billy☆♥ ☆♥Adopted By A Old Indian Lady From Subang Jaya☆♥ ☆♥Sorry For Creating This PetProfile For Such A Long Time Ago...☆♥ ☆♥This Dog Was Adopted Since .☆♥ ☆♥It Was Released Since He Was 7 Months Old.☆♥,2cf927db8,2.0,0,206,36,0,3,5,0.296,1
1,Spotty,18,20,76,1,3,7,0,2,1,1,3,1,1,1,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"Hi I'm such a sweet friendly boy. I've been up for adoption for almost a year, why won't someone take me home? Is it because I'm already an adult? At least you know my size and I'm not biting everything in your house. I will be your faithful friend forever, you can hug and hold me, oh how we both would love that. Please love me... Spotty could be a Telomian, a Malaysian breed dog and only found here in Malaysia!",653f94080,2.0,4,415,81,1,7,18,0.9793,0
1,Minnie,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,e2fa9e8c3a7c8e1d210c3d9154a0a26b,0,"Found this puppy wandering alone at a show house compound. It was limping and weak. At that time it was probably about 2 to 3 weeks old. Took it to a vet and gave the necessary vaccine, deworming and treat the limping. It is now a a very cute, very adorable and active puppy & she is ready for a good and warm forever home. Only if you see her, you will surely take her home and she will be your very loyal and forever friend!!!",488cefe35,2.0,3,428,86,0,12,13,0.9763,1
1,C,1,307,307,2,1,2,7,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,a6ac8884b,1.0,3,12,2,0,0,0,0.0,1
1,Save ME OR I'll Die #30,12,307,0,3,2,0,0,2,2,3,3,3,1,4,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 28/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them. Directions to Klang Dog Pound ================================ 1) Use Kesas Highway 2) Head for North Port till you see the signboard that writes ""Melbourne 14 Days"", then turn Right 3) Keep Left and turn Left at traffic light 4) Stay beside flyover and turn Right at immediate traffic light 5) Drive towards Sultan Sulaiman Industrial Estate 6) Go up first set of flyover 7) Keep Left till you see Pusat Kurungan Haiwan signboard 8) Turn Left 9) Drive on till you see gravel road work beside retention pond at the right 10) Turn in and turn Right till you reach a blue-roofed pound",ee6601d0b,5.0,4,2150,366,3,21,67,0.9719,0
1,Cheetah,1,307,0,1,1,2,0,2,2,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a home sweet home. If u are interested to adopt pls contact Amy,ba72b4212,3.0,3,88,17,0,4,3,0.8885,1
1,âª Moomoo's Babies âª,2,307,0,3,1,2,5,2,1,2,2,2,1,6,0,41336,d73b10f170720b7edc3c12fc93b1fc63,0,"Very grateful that after a week of interview and meet up with all potential adopter, all six babies found their home with lotsa loves! Thank you to all who choose adoption instead of buying :) --------------------------------------------- Free adoption but vaccinations and neutering surgery for the puppies are a MUST. We will follow up with adopters for the vaccinations and help to schedule neutering surgery when the pups are old enough. **** IMPORTANT!! **** % of puppies make a lot of noises and cry a lot for the first few days or weeks when being adopted. Because they're being separated from their mother and siblings and also unfamiliar with the new environment. They are % exactly like a small little human babe - cry when they wanna pee and poo, when they feel hungry or because of insecure, and YES - for sure they will cry in midnight time. Adopter need to understand that and please only adopt when you're ready to spend time and energy in raising them up. For sure puppies are cute BUT at the same time they are not easy to take care of too. **** **** **** **** **** We named the mommy dog Moomoo. Yesterday midnight she was found sitting weakly at the roadside, heavy breathing, drooling, no appetite, having high fever, stiff muscle and couldn't stand or walk properly. We sent to vet clinic immediately and found that she suffered from deficiency of blood calcium after giving birth. Immediate treatment was given and her condition been stabilized today but she's still very weak. We went back to her colony and found 6 of her babies hiding under a car. Moomoo're not allowed to feed her babies anymore if not she will lack of calcium again. We took all 6 babies home and taking care of the mom and babies in different places now. We really need to find all the babies a forever home filled with love and care urgently. Please, ADOPT instead of buying. A home means a lot to them. Interested to adopt? Please kindly read our requirements: - No tying/caging for long period - On leash when bring dog out - Keep dog indoor all the time - Agree to bring pet for yearly vaccination - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat them like your own precious family members Please give a home to Moomoo's babies ♥",c2aeb6a1f,20.0,1,2273,408,5,34,74,0.9975,1
1,Bandit,48,307,0,2,1,2,7,2,2,3,3,3,2,1,0,41401,401b96e4d8cfd7f68678ee5d6e51836a,1,"Bandit is super sweet, gentle and lovable. I found her running thru the grocery store, scared to death. She was being chased by guards at the mall. I brought her home and took care of her for the night, but she needs a loving home.",a9fdc3e4a,5.0,3,231,45,0,3,11,0.899,1
1,Attay,3,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,5f79a79a41e63514a26e3aed792f5e88,0,This cutie used to follow her mom hwenever she go. they were roaming around USJ area and my malay friend spotted them and brought them to a place where somewhere near USJ too. very manja dog and playful and cheerful. very friendly and always want a belly rub .,2485efd0a,1.0,4,260,49,0,4,8,0.9422,0
1,Dolly,72,307,0,2,1,7,0,1,2,1,1,1,1,1,0,41326,d58457523e29e56615d405d36735ac20,0,"Gender : Female. Estimated age : Approximately 6 years old. (as of ) Color : Black with slight white. Spayed : Yes. Vaccinated : Yes. Characteristic : Timid and shy. Will require a family with lots of love and patience to slowly open up her heart and gain her trust. Adoption fee : Up to the generosity of adopter. Fee will be used for the vet bills of our other rescues. We are looking for people to open their hearts and homes, to adopt her and give her a forever home she can count on. Please help us to SHARE to help us to find her a loving and forever home. Much appreciated.",29778124f,2.0,4,580,113,1,5,18,0.9886,0
1,Barbie Girl With Big Brown Ears,2,20,307,2,2,7,0,2,1,2,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,"She is very active, adorable & craving for attention. This adventurous little girl is now looking for a loving home. Adopter must be willing to vaccinate & spay her. No caging & tying up please.",c5574bf3d,7.0,2,194,35,1,6,9,0.9165,1
